id,is_pass
18796_82,0.4428941309452057
18313_86,0.668581485748291
4958_59,0.8847436308860779
15608_59,0.7890245914459229
7170_42,0.8947121500968933
18802_131,0.8386204242706299
1201_144,0.8960399627685547
12649_91,0.646780252456665
4323_107,0.9008257389068604
6525_11,0.5140478014945984
2055_32,0.6320343613624573
18119_94,0.8414720296859741
7649_141,0.713979959487915
6909_166,0.863592267036438
11818_97,0.6596953272819519
11756_26,0.6642440557479858
3676_12,0.6316594481468201
7317_80,0.7430298328399658
7214_121,0.7275649309158325
9351_134,0.8087294697761536
4977_131,0.7778314352035522
7704_16,0.9033357501029968
10562_109,0.9686567187309265
16173_149,0.5438135862350464
3823_30,0.7940053939819336
16302_64,0.8091471195220947
11272_135,0.7697268724441528
6793_10,0.7968698740005493
12350_137,0.7878139019012451
3102_54,0.6310099363327026
11305_26,0.7185612916946411
8638_135,0.6384232044219971
18353_126,0.8511618971824646
18167_60,0.8136181235313416
749_125,0.5439508557319641
11328_164,0.7967560887336731
6372_121,0.7896228432655334
2193_168,0.8163692355155945
15719_44,0.4567495286464691
11586_155,0.7699679136276245
11124_98,0.8349931836128235
11028_125,0.5192696452140808
13279_38,0.8773801326751709
1247_111,0.8640886545181274
18696_104,0.8026925921440125
7029_27,0.821563184261322
765_72,0.2793769836425781
17642_109,0.8961942791938782
8307_23,0.5955759286880493
6991_116,0.4129169285297394
10911_161,0.6396277546882629
1539_52,0.41791263222694397
17741_111,0.5848944187164307
1607_67,0.43852391839027405
7602_113,0.8607692718505859
19838_16,0.8662823438644409
13264_174,0.7952650785446167
109_118,0.7512072324752808
3126_66,0.864837646484375
4087_123,0.8011990189552307
1426_6,0.46915674209594727
1848_11,0.6805962324142456
148_5,0.7243935465812683
3954_57,0.7905276417732239
12372_145,0.7255411148071289
7006_103,0.7334216237068176
16001_64,0.508695662021637
4867_60,0.8576134443283081
2990_73,0.3513266444206238
14070_37,0.6996421217918396
17946_123,0.8421909213066101
7334_20,0.7876356840133667
4512_116,0.7315531969070435
11248_104,0.9528688788414001
9410_44,0.5343769788742065
12531_24,0.7787716388702393
6907_67,0.5464508533477783
1817_86,0.12679366767406464
8308_55,0.5745087265968323
3670_12,0.7528359889984131
11634_53,0.48010358214378357
18529_11,0.5614801645278931
16482_65,0.5023124814033508
11444_162,0.5289993286132812
6558_124,0.8943731784820557
1522_57,0.7987857460975647
7091_19,0.8559595942497253
4098_16,0.7838632464408875
12094_107,0.8626179099082947
2766_10,0.6050164103507996
6326_68,0.707660436630249
7222_49,0.8118765354156494
18685_53,0.6059662103652954
8318_131,0.6363103985786438
16092_158,0.8240227103233337
16285_149,0.7330875396728516
911_121,0.7597993016242981
18153_106,0.9333794713020325
12448_157,0.8099852800369263
8512_101,0.9182277321815491
14312_57,0.8828359246253967
12497_34,0.515198826789856
5870_30,0.8622246980667114
15487_95,0.5817314386367798
12044_154,0.899914026260376
13744_171,0.6575410962104797
13832_37,0.5925828218460083
7774_115,0.5215525031089783
6479_165,0.6920861601829529
4863_70,0.3756229877471924
13882_52,0.6542805433273315
14004_55,0.7903957962989807
9911_163,0.4532867968082428
2977_31,0.8472196459770203
12989_64,0.8079792857170105
8220_96,0.6317110657691956
7350_12,0.45671984553337097
8354_58,0.4537878632545471
6912_16,0.9391612410545349
12693_107,0.8193169832229614
15515_149,0.7934923768043518
4991_92,0.45836055278778076
15377_98,0.8294035792350769
8985_61,0.5357607007026672
7390_44,0.47024649381637573
15646_154,0.8529657125473022
18794_122,0.8027403950691223
19495_114,0.7373312711715698
7776_12,0.5486663579940796
15998_160,0.8873621225357056
16151_62,0.8648674488067627
10645_175,0.7890185117721558
4553_153,0.6402791738510132
10096_164,0.7670623064041138
7166_63,0.5286597609519958
5120_64,0.5997839570045471
14331_56,0.39478766918182373
9458_102,0.9040677547454834
15369_159,0.846919059753418
11684_162,0.5068259239196777
9994_49,0.7620577216148376
1094_30,0.7940053939819336
8624_80,0.5753916501998901
11045_133,0.875298798084259
8188_52,0.6883066296577454
4343_94,0.8108454346656799
11872_30,0.7849751114845276
458_5,0.777637243270874
14110_39,0.9086892008781433
18905_59,0.8298050761222839
18866_86,0.6959839463233948
19356_128,0.7344676852226257
7409_10,0.6003056168556213
938_67,0.5460047125816345
16627_184,0.7784712314605713
11143_144,0.7976577281951904
10331_28,0.873729407787323
17561_109,0.8652586936950684
6300_11,0.7033758163452148
12852_63,0.8781118988990784
1173_132,0.7465924024581909
14361_61,0.45958411693573
2205_29,0.8476647138595581
9276_91,0.4392373263835907
1520_149,0.8395411372184753
733_16,0.7933366298675537
13706_65,0.367409348487854
11635_31,0.8563867807388306
9393_28,0.8424701690673828
6907_74,0.4472646117210388
15430_153,0.8409496545791626
9238_86,0.6477440595626831
8871_163,0.4779665768146515
798_18,0.8095726370811462
715_125,0.4992712140083313
16660_156,0.8892425894737244
2027_48,0.7344962358474731
7102_152,0.7957837581634521
750_87,0.7460646033287048
678_138,0.7390522360801697
12989_58,0.8438748717308044
10300_47,0.5834739208221436
19230_160,0.7963327169418335
681_61,0.5324968099594116
14967_154,0.8915795683860779
13443_146,0.6260477900505066
4177_44,0.44959402084350586
18631_5,0.8507742881774902
13783_62,0.7088499665260315
15486_151,0.7337101697921753
16175_187,0.7507683634757996
4859_147,0.8560132384300232
18116_73,0.7116259932518005
4227_131,0.7256364226341248
305_28,0.9161075353622437
19576_133,0.7871309518814087
1534_131,0.7875748872756958
5781_29,0.8857645988464355
10611_101,0.9434950351715088
16528_151,0.7324110269546509
6933_120,0.879815399646759
9160_152,0.801222562789917
1621_35,0.6398566961288452
1927_137,0.6335944533348083
3226_29,0.8893790245056152
11093_135,0.7235451936721802
4704_64,0.4622214734554291
2401_80,0.7866057753562927
15514_109,0.8316010236740112
5030_143,0.783326268196106
5110_134,0.8301459550857544
12719_53,0.5686442852020264
6611_146,0.8165759444236755
2413_156,0.6639247536659241
7433_77,0.3762771189212799
11045_126,0.9022006988525391
14076_55,0.39641883969306946
16678_149,0.8995271325111389
18260_152,0.6823311448097229
18761_44,0.4786796569824219
2080_159,0.9043421149253845
17352_153,0.7319074273109436
6281_67,0.4852296710014343
12013_83,0.7662209868431091
18324_120,0.811506986618042
12005_82,0.61480313539505
10545_22,0.7235246300697327
3135_154,0.739077091217041
9302_43,0.47395744919776917
3443_76,0.3889320492744446
6271_91,0.8007950186729431
2632_80,0.5023863315582275
11587_49,0.4201955795288086
4598_84,0.6863630414009094
7169_43,0.5786132216453552
6011_33,0.5528600215911865
9075_45,0.44057661294937134
5945_119,0.7675449848175049
2729_158,0.8097928166389465
18167_62,0.771583080291748
18271_105,0.7411831021308899
8308_135,0.7634601593017578
201_1,0.6672909259796143
14218_138,0.7671036720275879
10637_80,0.879730224609375
6665_74,0.5901906490325928
12920_175,0.758118748664856
11033_39,0.8417211174964905
17252_46,0.5600844621658325
18876_42,0.7517046928405762
19241_66,0.5118072628974915
5138_73,0.2793769836425781
6974_58,0.5058130025863647
4999_14,0.6435551047325134
6839_113,0.6540251970291138
8127_15,0.6901085376739502
1530_24,0.690977156162262
5457_125,0.6296727061271667
19952_82,0.6313956379890442
12858_138,0.7748009562492371
11201_106,0.8530359268188477
16280_157,0.8622751235961914
1005_143,0.5579578876495361
18126_147,0.8367042541503906
4684_16,0.7498550415039062
16564_180,0.4261836111545563
1355_29,0.7411243319511414
275_20,0.9049500226974487
3449_60,0.7535762190818787
9813_30,0.9550334811210632
8285_27,0.8035754561424255
15183_182,0.762941837310791
8925_104,0.8662918210029602
6036_60,0.7885218858718872
16115_45,0.438394159078598
2082_82,0.7128413319587708
17662_155,0.8715782761573792
18236_80,0.6253404021263123
3009_101,0.8029307723045349
18853_12,0.7236967086791992
8807_132,0.6179381012916565
2222_34,0.8209310173988342
4736_24,0.61493319272995
380_18,0.8354038000106812
12537_87,0.4944164752960205
11801_168,0.7250749468803406
3298_6,0.661313533782959
3081_70,0.6986875534057617
2903_5,0.8460482358932495
18691_80,0.5701509714126587
10348_153,0.8538436889648438
16664_65,0.4560345709323883
7073_72,0.38077524304389954
7720_92,0.41945746541023254
1830_34,0.6869900822639465
9320_125,0.7763499617576599
14392_34,0.575884997844696
6153_12,0.5041512846946716
12717_170,0.3707129657268524
6327_17,0.8849063515663147
12532_171,0.4609416425228119
7316_66,0.4789416790008545
11225_133,0.7753960490226746
20044_91,0.42920157313346863
18795_69,0.6740384101867676
2082_81,0.7137783169746399
14959_44,0.4580700695514679
5416_183,0.7820491790771484
16934_58,0.7151818871498108
19875_48,0.8574331402778625
7633_12,0.6697457432746887
5927_123,0.7477994561195374
19483_14,0.5854706168174744
4892_11,0.5710116624832153
11613_130,0.5759831666946411
13190_143,0.8026049137115479
19600_74,0.5500169396400452
1590_19,0.8037262558937073
3343_98,0.5347753167152405
16422_154,0.5044012665748596
608_66,0.4753507673740387
9532_65,0.5231673717498779
9091_125,0.7803540825843811
14911_183,0.7753098607063293
18230_2,0.6110504865646362
18506_123,0.8015459775924683
9448_125,0.7830168008804321
10304_55,0.46755728125572205
12053_64,0.6110048294067383
11587_51,0.4203701913356781
14432_106,0.8844853639602661
7841_10,0.6243535280227661
1103_18,0.8348574638366699
19384_44,0.5738482475280762
8739_131,0.7291263341903687
4900_14,0.737818717956543
9666_165,0.8100075721740723
19534_123,0.8736880421638489
10676_144,0.783994197845459
14266_173,0.7787947058677673
8451_32,0.8604114651679993
6300_15,0.6914058923721313
16497_153,0.8024424314498901
14095_108,0.8719278573989868
15853_47,0.4079219400882721
3853_128,0.6783416867256165
1767_28,0.7604544758796692
2590_16,0.7597487568855286
1288_76,0.6475022435188293
6452_20,0.8470060229301453
3818_27,0.7233300805091858
5752_126,0.8102093935012817
2131_36,0.6282152533531189
16363_63,0.6938701272010803
15718_97,0.3979075849056244
6541_122,0.8239438533782959
8114_31,0.7494385242462158
17614_184,0.713235080242157
12144_106,0.8528387546539307
6936_20,0.813707172870636
18718_73,0.7072394490242004
16132_152,0.6864355802536011
11066_131,0.7915548086166382
11786_127,0.7605404853820801
12585_95,0.7785085439682007
18599_155,0.81989985704422
6197_19,0.7803879976272583
11328_169,0.7937430143356323
18936_7,0.37988072633743286
19306_47,0.4974927306175232
7037_67,0.4544471800327301
16778_97,0.4142884314060211
1440_127,0.5689369440078735
19290_74,0.6362206935882568
11659_82,0.8029865026473999
7288_19,0.825433075428009
17323_46,0.5493823885917664
11784_127,0.40453580021858215
1419_80,0.5456279516220093
17457_182,0.5408700108528137
669_74,0.6688507199287415
17468_158,0.8729509115219116
1062_41,0.7125091552734375
5637_125,0.8480397462844849
7957_10,0.5715497136116028
4100_51,0.8665333986282349
9132_133,0.7905212640762329
3414_128,0.7041905522346497
4813_74,0.7367820739746094
6799_113,0.9168009757995605
6689_116,0.7940429449081421
19210_131,0.8037137389183044
1021_127,0.5430082082748413
494_28,0.9267668724060059
10602_52,0.6564049124717712
19411_109,0.7926347255706787
12228_103,0.7538254857063293
6949_128,0.7283849120140076
19570_154,0.7156865000724792
3363_16,0.830775797367096
15998_154,0.8877756595611572
16939_150,0.8054074048995972
7077_140,0.7201632857322693
19565_78,0.5775713920593262
14696_60,0.46549519896507263
15034_160,0.8497646450996399
1157_83,0.880078136920929
17159_47,0.5582964420318604
1610_128,0.7542147040367126
2310_83,0.640828549861908
16095_160,0.8363311290740967
6290_128,0.7431586384773254
19815_64,0.45191168785095215
2535_74,0.5630194544792175
10699_81,0.5229642987251282
1073_72,0.5498776435852051
11295_146,0.746599018573761
19713_36,0.6628839373588562
17816_159,0.894926130771637
167_160,0.6336277723312378
5577_96,0.7067944407463074
3472_124,0.6041898727416992
7392_116,0.6642940044403076
19358_136,0.7332891225814819
12536_38,0.8378199934959412
8359_133,0.7735052108764648
13643_38,0.7449523210525513
2683_62,0.7632779479026794
14130_147,0.8635016083717346
16418_155,0.8495213389396667
16633_149,0.7729347348213196
9319_35,0.7395697236061096
15080_151,0.8189231157302856
18966_126,0.7039471864700317
4858_60,0.6817353963851929
15932_95,0.7465500235557556
6795_10,0.8267244100570679
11623_23,0.6701892018318176
19159_164,0.7707836627960205
2764_168,0.7304932475090027
11989_45,0.583310604095459
8870_31,0.8879277110099792
19724_69,0.3720507025718689
12635_105,0.8545404076576233
9408_21,0.6822448372840881
7706_143,0.8476154804229736
205_22,0.4980680048465729
11023_37,0.5561689138412476
7810_15,0.4712257385253906
4793_17,0.8266962766647339
8503_131,0.7816509008407593
7014_123,0.8017938137054443
19812_11,0.5379775166511536
6970_31,0.792151927947998
11606_45,0.5607070326805115
5640_14,0.5832531452178955
17506_111,0.6085188984870911
8482_64,0.6682782173156738
2707_29,0.8472318053245544
7214_116,0.6642940044403076
2686_115,0.6992751955986023
13785_171,0.4949527084827423
6096_124,0.8612857460975647
6280_79,0.6946283578872681
13304_59,0.9225206971168518
17370_154,0.6745254993438721
11696_22,0.542301595211029
13344_182,0.7971125841140747
11456_126,0.7895671725273132
8619_130,0.6295989751815796
12320_30,0.8255722522735596
13540_50,0.39954039454460144
10037_81,0.8181734681129456
14328_33,0.6174812912940979
5615_19,0.8336409330368042
19294_133,0.7817718982696533
18875_13,0.5436461567878723
19629_57,0.5435382127761841
18814_96,0.7221983075141907
16093_153,0.8305738568305969
8943_162,0.5315244793891907
15405_153,0.6759705543518066
4460_112,0.9148350358009338
19387_94,0.6715846657752991
15213_149,0.6007816195487976
10600_31,0.744064211845398
413_113,0.7830337285995483
11244_104,0.8853659629821777
18150_64,0.6110424399375916
19777_70,0.7222859859466553
461_30,0.8763364553451538
5714_59,0.8089734315872192
9966_162,0.5025783777236938
19440_98,0.690468430519104
16840_43,0.5310066938400269
5087_115,0.49380946159362793
7931_23,0.49134141206741333
19505_38,0.7866020202636719
17084_158,0.8498891592025757
10637_63,0.8723688125610352
15959_43,0.4767620861530304
18982_34,0.5798385739326477
6222_114,0.5208884477615356
18844_66,0.4834361970424652
11888_82,0.5111368298530579
7306_15,0.6164263486862183
6429_31,0.780138373374939
13999_34,0.5574624538421631
1285_35,0.6796265244483948
7270_120,0.7698699235916138
8329_28,0.7144122123718262
17889_57,0.589581310749054
3633_30,0.8547405004501343
19469_5,0.5275360345840454
12120_126,0.6784064769744873
4580_145,0.7361141443252563
7133_121,0.7513589859008789
7835_123,0.8185676336288452
12419_34,0.5693132877349854
18665_34,0.8075231909751892
8451_39,0.9224246144294739
17421_94,0.8836386799812317
8_169,0.8132843375205994
8921_169,0.7549962401390076
12462_34,0.5145791172981262
10007_146,0.6963843107223511
16185_158,0.806662917137146
1632_151,0.7970464825630188
17822_62,0.5293083190917969
6974_114,0.6825571060180664
6895_10,0.5730297565460205
9447_22,0.5449803471565247
18716_54,0.7297884821891785
14836_155,0.6910259127616882
10153_62,0.5787346959114075
532_134,0.6381185054779053
2778_10,0.6993005275726318
8025_103,0.8265445232391357
8423_22,0.9229649901390076
17242_183,0.5785442590713501
7812_27,0.8686731457710266
3544_115,0.30876120924949646
12301_87,0.6252461671829224
133_93,0.2793769836425781
8766_43,0.6583626866340637
3140_121,0.7676140666007996
19935_12,0.6863110065460205
13449_139,0.6241262555122375
5290_136,0.8161379098892212
9778_102,0.7936241626739502
15331_184,0.7631093263626099
17487_112,0.9290043115615845
5877_115,0.7603983879089355
13955_48,0.5197075605392456
2866_29,0.846598207950592
10224_135,0.820570707321167
4442_32,0.673446774482727
13131_170,0.4609706699848175
2290_152,0.5133541226387024
2933_81,0.8581148386001587
5365_113,0.5864053964614868
1941_27,0.6919281482696533
10905_129,0.6767404079437256
2199_21,0.6090553998947144
18708_66,0.6866652369499207
8974_102,0.8126113414764404
4162_173,0.7680143713951111
5598_13,0.5445170402526855
6865_66,0.5052782297134399
5382_150,0.732315719127655
10909_163,0.6233308911323547
4839_67,0.545214056968689
7819_129,0.7895744442939758
7427_120,0.6887502074241638
5594_120,0.7974153161048889
8434_7,0.599760890007019
10839_140,0.45296454429626465
8096_153,0.8892456293106079
7055_63,0.48806536197662354
17925_36,0.5066704154014587
3411_82,0.6245664358139038
9471_22,0.6902202367782593
2146_113,0.531419575214386
2381_31,0.8298177123069763
6974_57,0.6173406839370728
14813_158,0.8393068313598633
17783_153,0.6439450979232788
5089_68,0.5866945385932922
14174_95,0.8994627594947815
3888_12,0.5527034997940063
327_49,0.40338248014450073
10967_132,0.6720014810562134
11054_161,0.4547031819820404
10757_172,0.483121395111084
7747_10,0.8372644782066345
18619_70,0.6050346493721008
11126_81,0.8095007538795471
10548_130,0.7584517002105713
13832_39,0.8341745138168335
1894_21,0.5593380331993103
6794_123,0.7228634357452393
5923_123,0.7477994561195374
8023_83,0.7083898186683655
19335_162,0.5868290066719055
9986_83,0.646406888961792
2599_152,0.8230206966400146
18108_68,0.6239175200462341
12203_80,0.6246213316917419
13677_90,0.6823486685752869
17872_125,0.8499237298965454
12143_90,0.6823486685752869
13074_107,0.8459046483039856
8315_127,0.6924416422843933
12662_170,0.3830956816673279
12724_143,0.7376925945281982
9066_125,0.641014814376831
2251_12,0.5725075006484985
6467_61,0.44206681847572327
12344_141,0.713979959487915
3322_21,0.7779415845870972
1077_79,0.39710840582847595
12848_94,0.6514678597450256
11940_167,0.7509860396385193
14474_87,0.7463980913162231
12021_140,0.4613037705421448
11722_161,0.3860030770301819
10195_125,0.5327960848808289
7612_20,0.7591029405593872
11611_133,0.7163656949996948
10020_144,0.7086958885192871
5397_88,0.39948901534080505
11767_85,0.4956396520137787
3006_9,0.6645585298538208
16483_158,0.6448071002960205
19497_57,0.5342950820922852
9900_125,0.6150018572807312
17025_44,0.541601836681366
8863_62,0.8659372925758362
13799_159,0.8261968493461609
11553_25,0.8460438251495361
24_83,0.5849120616912842
3379_21,0.8472467064857483
10734_98,0.4854397177696228
13502_174,0.8085473775863647
14847_111,0.892991840839386
7337_117,0.7917709946632385
63_117,0.7385560274124146
14851_57,0.7771591544151306
12347_139,0.7923420071601868
19163_161,0.47689110040664673
11791_29,0.8892846703529358
5820_11,0.8647311329841614
13613_145,0.7565813064575195
10990_129,0.7998771667480469
19976_155,0.862373411655426
11525_142,0.6326317191123962
11407_107,0.8851127028465271
18006_15,0.568967342376709
17308_94,0.8368761539459229
302_112,0.8026646375656128
8209_33,0.6529898643493652
15792_156,0.8344855904579163
3986_93,0.4766816794872284
8407_62,0.8388991951942444
6253_144,0.5046495199203491
15822_112,0.8307054042816162
15946_45,0.4170531630516052
9687_166,0.8474183678627014
6823_69,0.6819605231285095
17918_58,0.7399160265922546
8079_82,0.6924811005592346
3421_182,0.80861496925354
10242_23,0.6189827919006348
3540_11,0.8585753440856934
14600_148,0.829326868057251
13205_34,0.6348152756690979
8332_35,0.7172908186912537
14313_33,0.5820829272270203
12476_146,0.7253746390342712
4400_43,0.48095405101776123
5148_122,0.8239438533782959
10229_89,0.7468816637992859
15387_154,0.8719612956047058
6607_82,0.6891790628433228
18520_9,0.7143051028251648
8212_165,0.8180278539657593
10620_131,0.7948988676071167
930_54,0.6442539691925049
3061_115,0.7598781585693359
12609_138,0.679993212223053
18141_133,0.8617556691169739
6225_122,0.8181408643722534
4296_31,0.7420541048049927
3827_66,0.8084570169448853
13173_175,0.8018746376037598
14658_63,0.6808378100395203
17667_150,0.8660935759544373
18768_148,0.7937926054000854
10661_96,0.6624179482460022
3645_21,0.7459350228309631
8782_27,0.8672348260879517
1446_133,0.8094466328620911
7204_19,0.859891414642334
18043_11,0.8770400285720825
3170_11,0.5939047932624817
17617_149,0.6811256408691406
4435_95,0.8790432810783386
12414_24,0.7138052582740784
4936_10,0.7252649068832397
17445_44,0.47098392248153687
19728_94,0.7966775298118591
19100_84,0.6989118456840515
8146_39,0.8327959775924683
19076_133,0.8340473175048828
14580_61,0.5737507939338684
11810_26,0.47713154554367065
8520_30,0.7531405687332153
1162_19,0.7612326741218567
13998_48,0.8306739926338196
455_135,0.5697082281112671
19568_159,0.8712687492370605
2229_76,0.6719250679016113
14582_58,0.5249784588813782
593_47,0.4721437394618988
6039_22,0.8334195613861084
17414_152,0.7659818530082703
13386_175,0.6832309365272522
3776_81,0.7734946012496948
2704_17,0.7073587775230408
17564_156,0.853205144405365
5388_144,0.5888696312904358
4798_66,0.5408958196640015
3813_103,0.883312463760376
5831_83,0.7845138311386108
14273_34,0.6555668115615845
13859_171,0.5127018690109253
10796_108,0.6023532152175903
7441_143,0.6846668124198914
876_125,0.47311216592788696
3196_141,0.8161175847053528
18352_147,0.8476672768592834
9788_163,0.5604894757270813
16729_155,0.6870715618133545
9347_125,0.49420151114463806
12472_148,0.8302895426750183
8293_144,0.7097862958908081
9223_89,0.4638565480709076
371_98,0.6085251569747925
4340_16,0.7766815423965454
4049_69,0.5361429452896118
15882_149,0.5237715244293213
20068_30,0.6885570287704468
11051_127,0.7400304079055786
10891_155,0.84486323595047
5124_106,0.7546136379241943
11371_24,0.511901319026947
3529_25,0.716924786567688
14105_53,0.6497777700424194
8838_86,0.2793769836425781
11958_37,0.6731469631195068
6492_24,0.690977156162262
1243_40,0.7639094591140747
17795_46,0.41067585349082947
1215_44,0.6430606842041016
5232_98,0.8048334121704102
9926_63,0.4869287610054016
8922_54,0.7017563581466675
7590_64,0.6887085437774658
5627_19,0.7666636109352112
11997_101,0.9214279055595398
6905_16,0.8259472250938416
15144_184,0.7342281341552734
17644_159,0.885809600353241
14445_89,0.7129024863243103
14960_181,0.42571794986724854
4924_161,0.5057908296585083
18945_155,0.7213492393493652
19815_107,0.7282537817955017
11905_80,0.5898541212081909
18533_14,0.6358097195625305
1487_75,0.7081946134567261
4440_80,0.8067071437835693
2461_124,0.7968215942382812
7634_155,0.7847827076911926
4852_135,0.8517085909843445
19475_165,0.7666909098625183
15268_149,0.9110891222953796
8857_27,0.8411446809768677
7583_10,0.5679061412811279
3106_16,0.8309040665626526
18930_161,0.5318767428398132
11290_58,0.7520985007286072
3369_52,0.5562954545021057
6096_122,0.861450731754303
6949_135,0.7862069606781006
10122_126,0.568946123123169
6372_122,0.789508044719696
15574_46,0.48901042342185974
19628_125,0.7956956028938293
13296_138,0.5803824663162231
18493_99,0.5987721085548401
736_73,0.3488693833351135
17982_123,0.8213555812835693
13740_159,0.7201733589172363
19416_47,0.40391793847084045
15931_150,0.7748859524726868
19997_41,0.8057937026023865
13621_139,0.7530017495155334
10835_57,0.9311078786849976
15218_47,0.5534446835517883
1711_121,0.7541967630386353
3233_160,0.8992539048194885
3121_110,0.8648023009300232
18993_55,0.6495559215545654
12138_134,0.6335709691047668
16889_94,0.8880818486213684
18440_79,0.7392348647117615
750_63,0.6173888444900513
8973_58,0.7155187129974365
18899_150,0.8739524483680725
2251_13,0.5689151287078857
10703_131,0.5933675765991211
4195_166,0.693077802658081
4725_75,0.5101948976516724
16353_44,0.5261442065238953
15691_45,0.5155087113380432
7850_78,0.5759872198104858
11987_135,0.8717616200447083
8166_32,0.5817879438400269
16690_154,0.8501375913619995
9090_21,0.6189008355140686
13459_137,0.5872558355331421
2030_157,0.7161951065063477
10680_154,0.8691410422325134
18106_8,0.5342909097671509
13982_39,0.9026180505752563
19444_129,0.6856791973114014
15382_57,0.5427935123443604
3730_113,0.7582617402076721
13141_183,0.706375777721405
12896_154,0.8501375913619995
9525_41,0.7224615812301636
11428_127,0.5823136568069458
11896_171,0.4212188422679901
8315_134,0.782400369644165
2000_130,0.6913033723831177
12547_38,0.7836733460426331
4710_17,0.6966381072998047
2750_170,0.5737764835357666
14249_32,0.6789750456809998
1300_45,0.5594274401664734
11847_49,0.40727993845939636
11873_157,0.822550356388092
10398_128,0.775309145450592
16250_95,0.902763843536377
14505_33,0.5258746147155762
7498_113,0.5998537540435791
15557_149,0.7173646092414856
15716_110,0.7182142734527588
3313_26,0.6349808573722839
4524_81,0.6898828148841858
8808_33,0.6165475845336914
4015_65,0.45467695593833923
3921_82,0.8206154704093933
34_62,0.7344361543655396
10291_129,0.6735923290252686
6403_39,0.805394172668457
9378_159,0.7454177141189575
18161_115,0.8211001753807068
13843_137,0.682073712348938
5965_120,0.8934409022331238
7174_126,0.6498964428901672
18698_118,0.8178091645240784
6329_14,0.6944233775138855
13433_41,0.8962616324424744
15248_151,0.8094475865364075
8747_24,0.6202065944671631
12904_142,0.5441763997077942
11708_35,0.5528178811073303
7261_24,0.590795636177063
3813_102,0.8833627700805664
12492_150,0.7760716080665588
8221_64,0.5850353240966797
1817_82,0.4856257438659668
3261_5,0.8352591395378113
16446_63,0.5902161598205566
948_135,0.6506953239440918
11505_48,0.866007387638092
760_28,0.813758134841919
677_25,0.8497222661972046
16260_155,0.8442909121513367
7955_64,0.6593826413154602
6229_121,0.8661985397338867
7420_78,0.613950788974762
12552_41,0.9016105532646179
16017_150,0.9312680959701538
9435_40,0.7637636661529541
7463_17,0.8916304111480713
3531_118,0.6809504628181458
9866_32,0.6501383781433105
18594_27,0.762561023235321
8049_45,0.5676456093788147
12187_28,0.8556365966796875
4628_133,0.870177149772644
6549_115,0.7380902171134949
16388_44,0.5409219861030579
14880_153,0.8025420308113098
16335_65,0.2793769836425781
2988_101,0.9084544777870178
9025_22,0.5058704614639282
7174_125,0.6500535607337952
6762_113,0.6143118739128113
19591_61,0.856103241443634
15027_62,0.47332486510276794
8057_83,0.4317130148410797
14876_111,0.8528617024421692
2045_15,0.7350662350654602
462_148,0.8137878179550171
11037_53,0.41177496314048767
3875_25,0.5635825991630554
9270_59,0.7595582604408264
18698_115,0.7746180295944214
14791_43,0.47948724031448364
9630_156,0.6926524043083191
8223_36,0.6282152533531189
12326_146,0.7828798890113831
9464_29,0.7764926552772522
17969_73,0.583594799041748
19144_66,0.8113367557525635
3352_117,0.7426943182945251
17736_149,0.8112509250640869
5006_112,0.8846505880355835
8610_80,0.5831174850463867
17663_156,0.6001259684562683
15423_47,0.5483342409133911
10415_81,0.4813174307346344
17923_23,0.6182856559753418
10915_93,0.41432884335517883
11420_147,0.7768408060073853
12476_142,0.7269793152809143
8457_22,0.4904130697250366
3212_67,0.5156751871109009
16427_57,0.5857973694801331
15925_96,0.6842448711395264
14489_105,0.9408138990402222
13658_147,0.8290016651153564
17678_160,0.833250880241394
1152_119,0.7675449848175049
11473_135,0.7868838906288147
12618_137,0.911537230014801
17705_185,0.7779511213302612
18999_33,0.5889596939086914
3956_62,0.56016606092453
13888_144,0.7256786227226257
16110_156,0.8968644142150879
455_131,0.5725295543670654
2965_19,0.79433274269104
7133_123,0.7503788471221924
14146_41,0.782503068447113
5898_89,0.8754631876945496
8096_150,0.9311588406562805
12128_144,0.7966343760490417
16214_150,0.8972426652908325
6862_19,0.7286266088485718
13141_180,0.4406183362007141
1072_55,0.5056058764457703
10666_134,0.8744352459907532
5131_44,0.4663985073566437
5523_146,0.8131939768791199
3164_89,0.7003078460693359
10341_165,0.6867420673370361
3727_16,0.7928372621536255
3101_33,0.7112685441970825
14526_147,0.8503279089927673
15302_95,0.6504267454147339
20024_125,0.6752752065658569
17013_183,0.7841305136680603
17581_111,0.9471923112869263
1655_148,0.8718147277832031
225_131,0.6526332497596741
10406_159,0.8314493298530579
3047_174,0.6557626724243164
13922_137,0.8734820485115051
3406_6,0.36779728531837463
18305_65,0.4356417953968048
19548_85,0.4891842007637024
2281_77,0.45418116450309753
7618_12,0.7940928339958191
13938_36,0.601150393486023
1781_128,0.8133395314216614
4500_35,0.5805990099906921
568_81,0.6276962161064148
19367_10,0.677247166633606
3488_42,0.8418939709663391
3827_73,0.6688761115074158
15014_157,0.9151511788368225
19035_94,0.7089065909385681
1580_68,0.754490077495575
2031_128,0.8278757929801941
13116_150,0.7469998598098755
9137_47,0.6301544308662415
5763_85,0.5735326409339905
17763_157,0.8663026690483093
11453_146,0.6960984468460083
774_8,0.5006392598152161
11699_130,0.8409923911094666
5342_63,0.6728335618972778
5573_15,0.837857723236084
6307_77,0.6671034693717957
10570_164,0.8376078009605408
